entity_id,state,last_changed
sensor.zuluft_luftdruck,97244,2024-10-09T11:45:49.635Z
sensor.zuluft_luftdruck,97245,2024-10-09T11:45:55.648Z
sensor.zuluft_luftdruck,97246,2024-10-09T11:46:01.655Z
sensor.zuluft_luftdruck,97256,2024-10-09T11:46:07.672Z
sensor.zuluft_luftdruck,97253,2024-10-09T11:46:19.687Z
sensor.zuluft_luftdruck,97246,2024-10-09T11:46:25.704Z
sensor.zuluft_luftdruck,97261,2024-10-09T11:46:31.747Z
sensor.zuluft_luftdruck,97247,2024-10-09T11:46:37.722Z
sensor.zuluft_luftdruck,97252,2024-10-09T11:46:49.731Z
sensor.zuluft_luftdruck,97249,2024-10-09T11:47:01.745Z
sensor.zuluft_luftdruck,97236,2024-10-09T11:47:07.750Z
sensor.zuluft_luftdruck,97239,2024-10-09T11:47:13.759Z
sensor.zuluft_luftdruck,97246,2024-10-09T11:47:19.770Z
sensor.zuluft_luftdruck,97245,2024-10-09T11:47:25.779Z
sensor.zuluft_luftdruck,97238,2024-10-09T11:47:31.824Z
sensor.zuluft_luftdruck,97247,2024-10-09T11:47:37.803Z
sensor.zuluft_luftdruck,97235,2024-10-09T11:47:43.809Z
sensor.zuluft_luftdruck,97240,2024-10-09T11:47:49.860Z
sensor.zuluft_luftdruck,97237,2024-10-09T11:47:55.821Z
sensor.zuluft_luftdruck,97238,2024-10-09T11:48:01.833Z
sensor.zuluft_luftdruck,97240,2024-10-09T11:48:07.830Z
sensor.zuluft_luftdruck,97230,2024-10-09T11:48:13.842Z
sensor.zuluft_luftdruck,97238,2024-10-09T11:48:19.850Z
sensor.zuluft_luftdruck,97239,2024-10-09T11:48:25.858Z
sensor.zuluft_luftdruck,97231,2024-10-09T11:48:31.869Z
sensor.zuluft_luftdruck,97228,2024-10-09T11:48:49.922Z
sensor.zuluft_luftdruck,97239,2024-10-09T11:48:55.893Z
sensor.zuluft_luftdruck,97237,2024-10-09T11:49:01.901Z
sensor.zuluft_luftdruck,97233,2024-10-09T11:49:07.907Z
sensor.zuluft_luftdruck,97232,2024-10-09T11:49:13.917Z
sensor.zuluft_luftdruck,97229,2024-10-09T11:49:19.930Z
sensor.zuluft_luftdruck,97226,2024-10-09T11:49:25.944Z
sensor.zuluft_luftdruck,97236,2024-10-09T11:49:31.951Z
sensor.zuluft_luftdruck,97235,2024-10-09T11:49:43.961Z
sensor.zuluft_luftdruck,97230,2024-10-09T11:49:50.006Z
sensor.zuluft_luftdruck,97226,2024-10-09T11:49:55.985Z
sensor.zuluft_luftdruck,97235,2024-10-09T11:50:01.979Z
sensor.zuluft_luftdruck,97224,2024-10-09T11:50:07.994Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:50:14.002Z
sensor.zuluft_luftdruck,97217,2024-10-09T11:50:19.993Z
sensor.zuluft_luftdruck,97227,2024-10-09T11:50:25.998Z
sensor.zuluft_luftdruck,97223,2024-10-09T11:50:32.049Z
sensor.zuluft_luftdruck,97231,2024-10-09T11:50:38.014Z
sensor.zuluft_luftdruck,97227,2024-10-09T11:50:44.024Z
sensor.zuluft_luftdruck,97218,2024-10-09T11:50:50.065Z
sensor.zuluft_luftdruck,97224,2024-10-09T11:50:56.041Z
sensor.zuluft_luftdruck,97222,2024-10-09T11:51:02.047Z
sensor.zuluft_luftdruck,97230,2024-10-09T11:51:08.061Z
sensor.zuluft_luftdruck,97219,2024-10-09T11:51:14.077Z
sensor.zuluft_luftdruck,97226,2024-10-09T11:51:26.089Z
sensor.zuluft_luftdruck,97223,2024-10-09T11:51:32.127Z
sensor.zuluft_luftdruck,97222,2024-10-09T11:51:38.099Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:51:44.107Z
sensor.zuluft_luftdruck,97229,2024-10-09T11:51:50.148Z
sensor.zuluft_luftdruck,97215,2024-10-09T11:51:56.111Z
sensor.zuluft_luftdruck,97219,2024-10-09T11:52:02.119Z
sensor.zuluft_luftdruck,97217,2024-10-09T11:52:08.134Z
sensor.zuluft_luftdruck,97213,2024-10-09T11:52:14.141Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:52:20.153Z
sensor.zuluft_luftdruck,97232,2024-10-09T11:52:26.180Z
sensor.zuluft_luftdruck,97223,2024-10-09T11:52:32.217Z
sensor.zuluft_luftdruck,97222,2024-10-09T11:52:38.193Z
sensor.zuluft_luftdruck,97229,2024-10-09T11:52:44.204Z
sensor.zuluft_luftdruck,97225,2024-10-09T11:52:56.214Z
sensor.zuluft_luftdruck,97219,2024-10-09T11:53:02.223Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:53:08.237Z
sensor.zuluft_luftdruck,97222,2024-10-09T11:53:14.235Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:53:20.272Z
sensor.zuluft_luftdruck,97223,2024-10-09T11:53:26.252Z
sensor.zuluft_luftdruck,97226,2024-10-09T11:53:32.299Z
sensor.zuluft_luftdruck,97216,2024-10-09T11:53:38.271Z
sensor.zuluft_luftdruck,97214,2024-10-09T11:53:44.283Z
sensor.zuluft_luftdruck,97218,2024-10-09T11:53:50.332Z
sensor.zuluft_luftdruck,97220,2024-10-09T11:53:56.305Z
sensor.zuluft_luftdruck,97223,2024-10-09T11:54:02.316Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:54:08.325Z
sensor.zuluft_luftdruck,97226,2024-10-09T11:54:14.330Z
sensor.zuluft_luftdruck,97224,2024-10-09T11:54:20.330Z
sensor.zuluft_luftdruck,97219,2024-10-09T11:54:26.341Z
sensor.zuluft_luftdruck,97215,2024-10-09T11:54:32.400Z
sensor.zuluft_luftdruck,97217,2024-10-09T11:54:38.362Z
sensor.zuluft_luftdruck,97220,2024-10-09T11:54:44.376Z
sensor.zuluft_luftdruck,97215,2024-10-09T11:54:56.393Z
sensor.zuluft_luftdruck,97213,2024-10-09T11:55:02.392Z
sensor.zuluft_luftdruck,97219,2024-10-09T11:55:08.402Z
sensor.zuluft_luftdruck,97224,2024-10-09T11:55:20.414Z
sensor.zuluft_luftdruck,97225,2024-10-09T11:55:26.425Z
sensor.zuluft_luftdruck,97220,2024-10-09T11:55:32.469Z
sensor.zuluft_luftdruck,97221,2024-10-09T11:55:38.444Z
sensor.zuluft_luftdruck,97218,2024-10-09T11:55:44.454Z
sensor.zuluft_luftdruck,97229,2024-10-09T11:55:50.503Z
sensor.zuluft_luftdruck,97223,2024-10-09T11:55:56.479Z
sensor.zuluft_luftdruck,97220,2024-10-09T11:56:02.504Z
sensor.zuluft_luftdruck,97227,2024-10-09T11:56:08.508Z
sensor.zuluft_luftdruck,97228,2024-10-09T11:56:20.516Z
sensor.zuluft_luftdruck,97215,2024-10-09T11:56:26.527Z
sensor.zuluft_luftdruck,97219,2024-10-09T11:56:32.575Z
sensor.zuluft_luftdruck,97222,2024-10-09T11:56:38.546Z
sensor.zuluft_luftdruck,97214,2024-10-09T11:56:44.549Z
sensor.zuluft_luftdruck,97216,2024-10-09T11:56:50.602Z
sensor.zuluft_luftdruck,97220,2024-10-09T11:56:56.564Z
sensor.zuluft_luftdruck,97213,2024-10-09T11:57:02.567Z
sensor.zuluft_luftdruck,97207,2024-10-09T11:57:08.579Z
sensor.zuluft_luftdruck,97202,2024-10-09T11:57:14.586Z
sensor.zuluft_luftdruck,97217,2024-10-09T11:57:20.593Z
sensor.zuluft_luftdruck,97215,2024-10-09T11:57:32.649Z
sensor.zuluft_luftdruck,97208,2024-10-09T11:57:38.620Z
sensor.zuluft_luftdruck,97209,2024-10-09T11:57:44.634Z
sensor.zuluft_luftdruck,97210,2024-10-09T11:57:50.698Z
sensor.zuluft_luftdruck,97216,2024-10-09T11:57:56.656Z
sensor.zuluft_luftdruck,97211,2024-10-09T11:58:02.667Z
sensor.zuluft_luftdruck,97209,2024-10-09T11:58:08.672Z
sensor.zuluft_luftdruck,97216,2024-10-09T11:58:14.688Z
sensor.zuluft_luftdruck,97218,2024-10-09T11:58:20.697Z
sensor.zuluft_luftdruck,97213,2024-10-09T11:58:26.708Z
sensor.zuluft_luftdruck,97215,2024-10-09T11:58:32.754Z
sensor.zuluft_luftdruck,97210,2024-10-09T11:58:38.725Z
sensor.zuluft_luftdruck,97208,2024-10-09T11:58:44.733Z
sensor.zuluft_luftdruck,97216,2024-10-09T11:58:50.748Z
sensor.zuluft_luftdruck,97210,2024-10-09T11:58:56.793Z
sensor.zuluft_luftdruck,97198,2024-10-09T11:59:02.766Z
sensor.zuluft_luftdruck,97199,2024-10-09T11:59:08.764Z
sensor.zuluft_luftdruck,97206,2024-10-09T11:59:20.784Z
sensor.zuluft_luftdruck,97204,2024-10-09T11:59:26.797Z
sensor.zuluft_luftdruck,97202,2024-10-09T11:59:32.844Z
sensor.zuluft_luftdruck,97208,2024-10-09T11:59:38.856Z
sensor.zuluft_luftdruck,97204,2024-10-09T11:59:44.836Z
sensor.zuluft_luftdruck,97205,2024-10-09T11:59:50.846Z
sensor.zuluft_luftdruck,97210,2024-10-09T11:59:56.897Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:00:02.869Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:00:14.883Z
sensor.zuluft_luftdruck,97208,2024-10-09T12:00:20.899Z
sensor.zuluft_luftdruck,97214,2024-10-09T12:00:26.910Z
sensor.zuluft_luftdruck,97212,2024-10-09T12:00:32.959Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:00:56.991Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:01:02.954Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:01:08.968Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:01:14.979Z
sensor.zuluft_luftdruck,97207,2024-10-09T12:01:20.991Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:01:27.007Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:01:33.020Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:01:39.031Z
sensor.zuluft_luftdruck,97205,2024-10-09T12:01:45.046Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:01:51.051Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:01:57.095Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:02:03.067Z
sensor.zuluft_luftdruck,97201,2024-10-09T12:02:09.085Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:02:15.097Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:02:21.106Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:02:27.112Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:02:33.155Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:02:39.135Z
sensor.zuluft_luftdruck,97200,2024-10-09T12:02:45.140Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:02:51.154Z
sensor.zuluft_luftdruck,97199,2024-10-09T12:02:57.217Z
sensor.zuluft_luftdruck,97211,2024-10-09T12:03:03.171Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:03:09.175Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:03:15.171Z
sensor.zuluft_luftdruck,97211,2024-10-09T12:03:21.186Z
sensor.zuluft_luftdruck,97207,2024-10-09T12:03:27.210Z
sensor.zuluft_luftdruck,97214,2024-10-09T12:03:33.207Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:03:39.217Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:03:45.221Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:03:51.228Z
sensor.zuluft_luftdruck,97205,2024-10-09T12:04:03.261Z
sensor.zuluft_luftdruck,97207,2024-10-09T12:04:09.262Z
sensor.zuluft_luftdruck,97215,2024-10-09T12:04:15.276Z
sensor.zuluft_luftdruck,97214,2024-10-09T12:04:21.280Z
sensor.zuluft_luftdruck,97208,2024-10-09T12:04:27.301Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:04:33.341Z
sensor.zuluft_luftdruck,97214,2024-10-09T12:04:39.317Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:04:45.326Z
sensor.zuluft_luftdruck,97207,2024-10-09T12:04:51.337Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:04:57.386Z
sensor.zuluft_luftdruck,97216,2024-10-09T12:05:09.366Z
sensor.zuluft_luftdruck,97212,2024-10-09T12:05:15.369Z
sensor.zuluft_luftdruck,97220,2024-10-09T12:05:27.394Z
sensor.zuluft_luftdruck,97225,2024-10-09T12:05:33.426Z
sensor.zuluft_luftdruck,97218,2024-10-09T12:05:45.407Z
sensor.zuluft_luftdruck,97228,2024-10-09T12:05:51.416Z
sensor.zuluft_luftdruck,97216,2024-10-09T12:05:57.469Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:06:03.429Z
sensor.zuluft_luftdruck,97216,2024-10-09T12:06:09.433Z
sensor.zuluft_luftdruck,97212,2024-10-09T12:06:15.448Z
sensor.zuluft_luftdruck,97211,2024-10-09T12:06:21.455Z
sensor.zuluft_luftdruck,97210,2024-10-09T12:06:27.468Z
sensor.zuluft_luftdruck,97205,2024-10-09T12:06:39.482Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:06:45.494Z
sensor.zuluft_luftdruck,97208,2024-10-09T12:07:03.517Z
sensor.zuluft_luftdruck,97214,2024-10-09T12:07:09.526Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:07:15.533Z
sensor.zuluft_luftdruck,97215,2024-10-09T12:07:21.533Z
sensor.zuluft_luftdruck,97208,2024-10-09T12:07:27.542Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:07:33.602Z
sensor.zuluft_luftdruck,97198,2024-10-09T12:07:39.557Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:07:51.563Z
sensor.zuluft_luftdruck,97199,2024-10-09T12:07:57.605Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:08:03.574Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:08:09.585Z
sensor.zuluft_luftdruck,97210,2024-10-09T12:08:15.597Z
sensor.zuluft_luftdruck,97209,2024-10-09T12:08:21.608Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:08:27.621Z
sensor.zuluft_luftdruck,97200,2024-10-09T12:08:33.625Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:08:39.648Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:08:57.698Z
sensor.zuluft_luftdruck,97205,2024-10-09T12:09:03.668Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:09:09.675Z
sensor.zuluft_luftdruck,97198,2024-10-09T12:09:21.687Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:09:27.696Z
sensor.zuluft_luftdruck,97195,2024-10-09T12:09:33.724Z
sensor.zuluft_luftdruck,97200,2024-10-09T12:09:39.716Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:09:45.728Z
sensor.zuluft_luftdruck,97199,2024-10-09T12:09:51.750Z
sensor.zuluft_luftdruck,97201,2024-10-09T12:09:57.751Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:10:03.785Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:10:09.759Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:10:15.768Z
sensor.zuluft_luftdruck,97199,2024-10-09T12:10:21.764Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:10:27.777Z
sensor.zuluft_luftdruck,97200,2024-10-09T12:10:39.785Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:10:45.797Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:10:51.803Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:10:57.818Z
sensor.zuluft_luftdruck,97208,2024-10-09T12:11:03.865Z
sensor.zuluft_luftdruck,97194,2024-10-09T12:11:09.839Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:11:15.849Z
sensor.zuluft_luftdruck,97203,2024-10-09T12:11:21.864Z
sensor.zuluft_luftdruck,97207,2024-10-09T12:11:27.861Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:11:33.909Z
sensor.zuluft_luftdruck,97201,2024-10-09T12:11:39.885Z
sensor.zuluft_luftdruck,97207,2024-10-09T12:11:45.885Z
sensor.zuluft_luftdruck,97201,2024-10-09T12:11:51.887Z
sensor.zuluft_luftdruck,97187,2024-10-09T12:11:57.896Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:12:03.930Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:12:09.905Z
sensor.zuluft_luftdruck,97199,2024-10-09T12:12:15.916Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:12:21.922Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:12:27.917Z
sensor.zuluft_luftdruck,97198,2024-10-09T12:12:33.966Z
sensor.zuluft_luftdruck,97194,2024-10-09T12:12:39.937Z
sensor.zuluft_luftdruck,97192,2024-10-09T12:12:45.950Z
sensor.zuluft_luftdruck,97198,2024-10-09T12:12:51.955Z
sensor.zuluft_luftdruck,97206,2024-10-09T12:12:57.965Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:13:04.023Z
sensor.zuluft_luftdruck,97201,2024-10-09T12:13:09.981Z
sensor.zuluft_luftdruck,97198,2024-10-09T12:13:16.001Z
sensor.zuluft_luftdruck,97192,2024-10-09T12:13:21.995Z
sensor.zuluft_luftdruck,97194,2024-10-09T12:13:28.010Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:13:40.019Z
sensor.zuluft_luftdruck,97188,2024-10-09T12:13:46.027Z
sensor.zuluft_luftdruck,97193,2024-10-09T12:13:52.035Z
sensor.zuluft_luftdruck,97187,2024-10-09T12:13:58.050Z
sensor.zuluft_luftdruck,97191,2024-10-09T12:14:04.099Z
sensor.zuluft_luftdruck,97189,2024-10-09T12:14:10.057Z
sensor.zuluft_luftdruck,97193,2024-10-09T12:14:16.073Z
sensor.zuluft_luftdruck,97200,2024-10-09T12:14:22.085Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:14:28.079Z
sensor.zuluft_luftdruck,97194,2024-10-09T12:14:34.087Z
sensor.zuluft_luftdruck,97193,2024-10-09T12:14:40.089Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:14:46.098Z
sensor.zuluft_luftdruck,97193,2024-10-09T12:14:52.103Z
sensor.zuluft_luftdruck,97197,2024-10-09T12:14:58.124Z
sensor.zuluft_luftdruck,97190,2024-10-09T12:15:04.159Z
sensor.zuluft_luftdruck,97194,2024-10-09T12:15:10.132Z
sensor.zuluft_luftdruck,97187,2024-10-09T12:15:16.136Z
sensor.zuluft_luftdruck,97195,2024-10-09T12:15:22.146Z
sensor.zuluft_luftdruck,97194,2024-10-09T12:15:28.159Z
sensor.zuluft_luftdruck,97201,2024-10-09T12:15:34.167Z
sensor.zuluft_luftdruck,97204,2024-10-09T12:15:40.166Z
sensor.zuluft_luftdruck,97202,2024-10-09T12:15:46.185Z
sensor.zuluft_luftdruck,97196,2024-10-09T12:15:52.192Z
sensor.zuluft_luftdruck,97187,2024-10-09T12:16:04.237Z
sensor.zuluft_luftdruck,97188,2024-10-09T12:16:10.202Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:16:28.224Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:16:34.272Z
sensor.zuluft_luftdruck,97171,2024-10-09T12:16:40.235Z
sensor.zuluft_luftdruck,97183,2024-10-09T12:16:46.244Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:16:52.249Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:16:58.251Z
sensor.zuluft_luftdruck,97184,2024-10-09T12:17:04.299Z
sensor.zuluft_luftdruck,97178,2024-10-09T12:17:10.294Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:17:16.288Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:17:22.299Z
sensor.zuluft_luftdruck,97188,2024-10-09T12:17:28.310Z
sensor.zuluft_luftdruck,97183,2024-10-09T12:17:34.361Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:17:40.329Z
sensor.zuluft_luftdruck,97183,2024-10-09T12:17:52.339Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:18:04.389Z
sensor.zuluft_luftdruck,97189,2024-10-09T12:18:10.351Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:18:16.366Z
sensor.zuluft_luftdruck,97176,2024-10-09T12:18:28.380Z
sensor.zuluft_luftdruck,97187,2024-10-09T12:18:34.429Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:18:40.401Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:18:46.408Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:18:52.409Z
sensor.zuluft_luftdruck,97182,2024-10-09T12:18:58.428Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:19:04.460Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:19:10.431Z
sensor.zuluft_luftdruck,97188,2024-10-09T12:19:22.447Z
sensor.zuluft_luftdruck,97177,2024-10-09T12:19:28.457Z
sensor.zuluft_luftdruck,97189,2024-10-09T12:19:34.497Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:19:46.476Z
sensor.zuluft_luftdruck,97184,2024-10-09T12:19:52.488Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:19:58.485Z
sensor.zuluft_luftdruck,97182,2024-10-09T12:20:04.538Z
sensor.zuluft_luftdruck,97186,2024-10-09T12:20:10.503Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:20:16.525Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:20:22.522Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:20:28.535Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:20:34.586Z
sensor.zuluft_luftdruck,97179,2024-10-09T12:20:40.559Z
sensor.zuluft_luftdruck,97165,2024-10-09T12:20:46.562Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:20:52.561Z
sensor.zuluft_luftdruck,97170,2024-10-09T12:20:58.570Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:21:04.621Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:21:10.587Z
sensor.zuluft_luftdruck,97176,2024-10-09T12:21:16.594Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:21:22.602Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:21:28.615Z
sensor.zuluft_luftdruck,97177,2024-10-09T12:21:34.658Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:21:40.634Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:21:46.631Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:21:52.640Z
sensor.zuluft_luftdruck,97176,2024-10-09T12:22:04.658Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:22:10.711Z
sensor.zuluft_luftdruck,97177,2024-10-09T12:22:16.663Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:22:22.674Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:22:28.688Z
sensor.zuluft_luftdruck,97178,2024-10-09T12:22:34.736Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:22:40.704Z
sensor.zuluft_luftdruck,97182,2024-10-09T12:22:46.709Z
sensor.zuluft_luftdruck,97172,2024-10-09T12:22:52.725Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:22:58.738Z
sensor.zuluft_luftdruck,97169,2024-10-09T12:23:04.744Z
sensor.zuluft_luftdruck,97180,2024-10-09T12:23:10.778Z
sensor.zuluft_luftdruck,97182,2024-10-09T12:23:16.757Z
sensor.zuluft_luftdruck,97174,2024-10-09T12:23:22.764Z
sensor.zuluft_luftdruck,97172,2024-10-09T12:23:28.774Z
sensor.zuluft_luftdruck,97176,2024-10-09T12:23:34.826Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:23:40.797Z
sensor.zuluft_luftdruck,97174,2024-10-09T12:23:46.807Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:23:52.816Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:23:58.824Z
sensor.zuluft_luftdruck,97184,2024-10-09T12:24:04.838Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:24:10.893Z
sensor.zuluft_luftdruck,97170,2024-10-09T12:24:16.863Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:24:22.864Z
sensor.zuluft_luftdruck,97168,2024-10-09T12:24:28.873Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:24:34.929Z
sensor.zuluft_luftdruck,97184,2024-10-09T12:24:40.885Z
sensor.zuluft_luftdruck,97178,2024-10-09T12:24:46.907Z
sensor.zuluft_luftdruck,97181,2024-10-09T12:24:52.912Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:24:58.915Z
sensor.zuluft_luftdruck,97179,2024-10-09T12:25:04.927Z
sensor.zuluft_luftdruck,97183,2024-10-09T12:25:10.977Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:25:16.939Z
sensor.zuluft_luftdruck,97182,2024-10-09T12:25:28.958Z
sensor.zuluft_luftdruck,97168,2024-10-09T12:25:35.009Z
sensor.zuluft_luftdruck,97175,2024-10-09T12:25:40.981Z
sensor.zuluft_luftdruck,97179,2024-10-09T12:25:46.995Z
sensor.zuluft_luftdruck,97185,2024-10-09T12:25:52.986Z
sensor.zuluft_luftdruck,97183,2024-10-09T12:25:59.002Z
sensor.zuluft_luftdruck,97174,2024-10-09T12:26:05.012Z
sensor.zuluft_luftdruck,97170,2024-10-09T12:26:11.053Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:26:17.018Z
sensor.zuluft_luftdruck,97169,2024-10-09T12:26:23.026Z
sensor.zuluft_luftdruck,97174,2024-10-09T12:26:35.091Z
sensor.zuluft_luftdruck,97166,2024-10-09T12:26:41.057Z
sensor.zuluft_luftdruck,97171,2024-10-09T12:26:47.073Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:26:53.074Z
sensor.zuluft_luftdruck,97165,2024-10-09T12:26:59.084Z
sensor.zuluft_luftdruck,97170,2024-10-09T12:27:05.085Z
sensor.zuluft_luftdruck,97168,2024-10-09T12:27:11.135Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:27:17.108Z
sensor.zuluft_luftdruck,97167,2024-10-09T12:27:23.126Z
sensor.zuluft_luftdruck,97171,2024-10-09T12:27:29.126Z
sensor.zuluft_luftdruck,97163,2024-10-09T12:27:35.165Z
sensor.zuluft_luftdruck,97174,2024-10-09T12:27:41.134Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:27:47.157Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:27:53.160Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:27:59.157Z
sensor.zuluft_luftdruck,97167,2024-10-09T12:28:05.166Z
sensor.zuluft_luftdruck,97168,2024-10-09T12:28:11.217Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:28:17.179Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:28:23.186Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:28:29.196Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:28:35.235Z
sensor.zuluft_luftdruck,97162,2024-10-09T12:28:41.210Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:28:53.226Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:28:59.240Z
sensor.zuluft_luftdruck,97167,2024-10-09T12:29:05.249Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:29:17.274Z
sensor.zuluft_luftdruck,97169,2024-10-09T12:29:23.279Z
sensor.zuluft_luftdruck,97166,2024-10-09T12:29:29.287Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:29:35.334Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:29:41.306Z
sensor.zuluft_luftdruck,97163,2024-10-09T12:29:47.321Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:29:59.329Z
sensor.zuluft_luftdruck,97163,2024-10-09T12:30:05.337Z
